Date,MB In,MB Out,MB Total
2013/09/03 06:10,0.00,0.00,0
2013/09/03 06:15,0.00,0.00,0
2013/09/03 06:20,0.00,0.00,0
2013/09/03 06:25,0.00,0.00,0
2013/09/03 06:30,0.00,0.00,0
2013/09/03 06:35,0.00,0.00,0
2013/09/03 06:40,0.00,0.00,0
2013/09/03 06:45,0.00,0.00,0
2013/09/03 06:50,0.00,0.00,0
2013/09/03 06:55,0.00,0.00,0
2013/09/03 07:00,0.00,0.00,0
2013/09/03 07:05,0.00,0.00,0
2013/09/03 07:10,0.00,0.00,0
2013/09/03 07:15,0.00,0.00,0
2013/09/03 07:20,0.00,0.00,0
2013/09/03 07:25,0.00,0.00,0
2013/09/03 07:30,0.00,0.00,0
2013/09/03 07:35,0.00,0.00,0
2013/09/03 07:40,0.00,0.00,0
2013/09/03 07:45,0.00,0.00,0
2013/09/03 07:50,0.00,0.00,0
2013/09/03 07:55,0.00,0.00,0
2013/09/03 08:00,0.00,0.00,0
2013/09/03 08:05,0.00,0.00,0
2013/09/03 08:10,0.00,0.00,0
2013/09/03 08:15,0.00,0.00,0
2013/09/03 08:20,0.00,0.00,0
2013/09/03 08:25,0.00,0.00,0
2013/09/03 08:30,0.00,0.00,0
2013/09/03 08:35,0.00,0.00,0
2013/09/03 08:40,0.00,0.00,0
2013/09/03 08:45,0.00,0.00,0
2013/09/03 08:50,0.00,0.00,0
2013/09/03 08:55,0.00,0.00,0
2013/09/03 09:00,0.00,0.00,0
2013/09/03 09:05,0.00,0.00,0
2013/09/03 09:10,0.00,0.00,0
2013/09/03 09:15,0.00,0.00,0
2013/09/03 09:20,0.00,0.00,0
2013/09/03 09:25,0.00,0.00,0
2013/09/03 09:30,0.00,0.00,0
2013/09/03 09:35,0.00,0.00,0
2013/09/03 09:40,0.00,0.00,0
2013/09/03 09:45,0.30,0.11,0.41
2013/09/03 09:50,0.00,0.00,0
2013/09/03 09:55,0.15,0.06,0.21
2013/09/03 10:00,0.00,0.00,0
2013/09/03 10:05,0.21,0.13,0.34
2013/09/03 10:10,0.10,0.06,0.16
2013/09/03 10:15,0.24,0.10,0.34
2013/09/03 10:20,0.10,0.04,0.14
2013/09/03 10:25,0.23,0.08,0.31
2013/09/03 10:30,13.36,0.61,13.97
2013/09/03 10:35,1.66,0.12,1.78
2013/09/03 10:40,0.24,0.08,0.32
2013/09/03 10:45,0.14,0.02,0.16
2013/09/03 10:50,0.19,0.04,0.23
2013/09/03 10:55,0.00,0.00,0
2013/09/03 11:00,0.63,0.12,0.75
2013/09/03 11:05,0.11,0.07,0.18
2013/09/03 11:10,0.78,0.13,0.91
2013/09/03 11:15,0.00,0.00,0
2013/09/03 11:20,0.00,0.00,0
2013/09/03 11:25,0.00,0.00,0
2013/09/03 11:30,0.00,0.00,0
2013/09/03 11:35,0.00,0.00,0
2013/09/03 11:40,0.00,0.00,0
2013/09/03 11:45,0.00,0.00,0
2013/09/03 11:50,0.00,0.00,0
2013/09/03 11:55,0.00,0.00,0
2013/09/03 12:00,0.00,0.00,0
2013/09/03 12:05,0.00,0.00,0
2013/09/03 12:10,0.00,0.00,0
2013/09/03 12:15,0.00,0.00,0
2013/09/03 12:20,0.00,0.00,0
2013/09/03 12:25,0.00,0.00,0
2013/09/03 12:30,0.00,0.00,0
2013/09/03 12:35,0.00,0.00,0
2013/09/03 12:40,0.00,0.00,0
2013/09/03 12:45,0.00,0.00,0
2013/09/03 12:50,0.00,0.00,0
2013/09/03 12:55,0.00,0.00,0
2013/09/03 13:00,0.00,0.00,0
2013/09/03 13:05,0.00,0.00,0
2013/09/03 13:10,0.00,0.00,0
2013/09/03 13:15,0.00,0.00,0
2013/09/03 13:20,0.00,0.00,0
2013/09/03 13:25,0.00,0.00,0
2013/09/03 13:30,0.00,0.00,0
2013/09/03 13:35,0.00,0.00,0
2013/09/03 13:40,0.00,0.00,0
2013/09/03 13:45,0.00,0.00,0
2013/09/03 13:50,0.00,0.00,0
2013/09/03 13:55,0.00,0.00,0
2013/09/03 14:00,0.00,0.00,0
2013/09/03 14:05,0.00,0.00,0
2013/09/03 14:10,0.00,0.00,0
2013/09/03 14:15,0.00,0.00,0
2013/09/03 14:20,0.00,0.00,0
2013/09/03 14:25,0.00,0.00,0
2013/09/03 14:30,0.00,0.00,0
2013/09/03 14:35,0.00,0.00,0
2013/09/03 14:40,0.00,0.00,0
2013/09/03 14:45,0.00,0.00,0
2013/09/03 14:50,0.00,0.00,0
2013/09/03 14:55,0.00,0.00,0
2013/09/03 15:00,0.00,0.00,0
2013/09/03 15:05,0.00,0.00,0
2013/09/03 15:10,0.00,0.00,0
2013/09/03 15:15,0.00,0.00,0
2013/09/03 15:20,0.00,0.00,0
2013/09/03 15:25,0.21,0.11,0.32
2013/09/03 15:30,0.30,0.02,0.32
2013/09/03 15:35,0.00,0.00,0
2013/09/03 15:40,0.00,0.00,0
2013/09/03 15:45,0.00,0.00,0
2013/09/03 15:50,0.00,0.00,0
2013/09/03 15:55,3.52,0.22,3.74
2013/09/03 16:00,0.00,0.00,0
2013/09/03 16:05,0.00,0.00,0
2013/09/03 16:10,0.00,0.00,0
2013/09/03 16:15,0.00,0.00,0
2013/09/03 16:20,0.00,0.00,0
2013/09/03 16:25,0.00,0.00,0
2013/09/03 16:30,0.00,0.00,0
2013/09/03 16:35,1.01,0.10,1.11
2013/09/03 16:40,0.00,0.00,0
2013/09/03 16:45,0.00,0.00,0
2013/09/03 16:50,1.09,0.27,1.36
2013/09/03 16:55,0.69,0.66,1.35
2013/09/03 17:00,0.09,0.04,0.13
2013/09/03 17:05,0.00,0.00,0
2013/09/03 17:10,0.00,0.00,0
2013/09/03 17:15,0.00,0.00,0
2013/09/03 17:20,0.00,0.00,0
2013/09/03 17:25,2.66,0.19,2.85
2013/09/03 17:30,2.90,0.18,3.08
2013/09/03 17:35,4.01,0.16,4.17
2013/09/03 17:40,1.25,0.09,1.34
2013/09/03 17:45,2.65,0.36,3.01
2013/09/03 17:50,1.06,0.15,1.21
2013/09/03 17:55,1.31,0.06,1.37
2013/09/03 18:00,5.08,0.31,5.39
2013/09/03 18:05,0.09,0.08,0.17
2013/09/03 18:10,1.25,0.12,1.37
2013/09/03 18:15,10.16,0.30,10.46
2013/09/03 18:20,0.32,0.07,0.39
2013/09/03 18:25,0.00,0.00,0
2013/09/03 18:30,0.00,0.00,0
2013/09/03 18:35,0.00,0.00,0
2013/09/03 18:40,0.00,0.00,0
2013/09/03 18:45,0.00,0.00,0
2013/09/03 18:50,0.00,0.00,0
2013/09/03 18:55,1.10,0.04,1.14
2013/09/03 19:00,1.52,0.14,1.66
2013/09/03 19:05,1.08,0.08,1.16
2013/09/03 19:10,3.15,0.22,3.37
2013/09/03 19:15,0.00,0.00,0
2013/09/03 19:20,0.57,0.06,0.63
2013/09/03 19:25,0.34,0.05,0.39
2013/09/03 19:30,0.61,0.06,0.67
2013/09/03 19:35,42.04,0.99,43.03
2013/09/03 19:40,36.52,0.86,37.38
2013/09/03 19:45,0.35,0.02,0.37
2013/09/03 19:50,0.00,0.00,0
2013/09/03 19:55,0.00,0.00,0
2013/09/03 20:00,0.00,0.00,0
2013/09/03 20:05,0.00,0.00,0
2013/09/03 20:10,0.00,0.00,0
2013/09/03 20:15,0.00,0.00,0
2013/09/03 20:20,0.00,0.00,0
2013/09/03 20:25,0.00,0.00,0
2013/09/03 20:30,0.00,0.00,0
2013/09/03 20:35,0.00,0.00,0
2013/09/03 20:40,0.00,0.00,0
2013/09/03 20:45,0.00,0.00,0
2013/09/03 20:50,0.00,0.00,0
2013/09/03 20:55,0.00,0.00,0
2013/09/03 21:00,0.00,0.00,0
2013/09/03 21:05,0.00,0.00,0
2013/09/03 21:10,0.00,0.00,0
2013/09/03 21:15,0.00,0.00,0
2013/09/03 21:20,0.00,0.00,0
2013/09/03 21:25,0.00,0.00,0
2013/09/03 21:30,0.00,0.00,0
2013/09/03 21:35,0.00,0.00,0
2013/09/03 21:40,0.00,0.00,0
2013/09/03 21:45,0.00,0.00,0
2013/09/03 21:50,0.00,0.00,0
2013/09/03 21:55,0.00,0.00,0
2013/09/03 22:00,0.00,0.00,0
2013/09/03 22:05,0.00,0.00,0
2013/09/03 22:10,0.00,0.00,0
2013/09/03 22:15,0.00,0.00,0
2013/09/03 22:20,0.00,0.00,0
2013/09/03 22:25,0.00,0.00,0
2013/09/03 22:30,0.00,0.00,0
2013/09/03 22:35,0.00,0.00,0
2013/09/03 22:40,0.00,0.00,0
2013/09/03 22:45,0.00,0.00,0
2013/09/03 22:50,0.00,0.00,0
2013/09/03 22:55,0.00,0.00,0
2013/09/03 23:00,0.00,0.00,0
2013/09/03 23:05,0.00,0.00,0
2013/09/03 23:10,0.00,0.00,0
2013/09/03 23:15,0.00,0.00,0
2013/09/03 23:20,0.00,0.00,0
2013/09/03 23:25,0.00,0.00,0
2013/09/03 23:30,0.00,0.00,0
2013/09/03 23:35,0.00,0.00,0
2013/09/03 23:40,0.00,0.00,0
2013/09/03 23:45,0.00,0.00,0
2013/09/03 23:50,0.00,0.00,0
2013/09/03 23:55,0.00,0.00,0
2013/09/04 00:00,0.00,0.00,0
2013/09/04 00:05,0.00,0.00,0
2013/09/04 00:10,0.00,0.00,0
2013/09/04 00:15,0.00,0.00,0
2013/09/04 00:20,0.00,0.00,0
2013/09/04 00:25,0.00,0.00,0
2013/09/04 00:30,0.00,0.00,0
2013/09/04 00:35,0.00,0.00,0
2013/09/04 00:40,0.00,0.00,0
2013/09/04 00:45,0.00,0.00,0
2013/09/04 00:50,0.00,0.00,0
2013/09/04 00:55,0.00,0.00,0
2013/09/04 01:00,0.00,0.00,0
2013/09/04 01:05,0.00,0.00,0
2013/09/04 01:10,0.00,0.00,0
2013/09/04 01:15,0.00,0.00,0
2013/09/04 01:20,0.00,0.00,0
2013/09/04 01:25,0.00,0.00,0
2013/09/04 01:30,0.00,0.00,0
2013/09/04 01:35,0.00,0.00,0
2013/09/04 01:40,0.00,0.00,0
2013/09/04 01:45,0.00,0.00,0
2013/09/04 01:50,0.00,0.00,0
2013/09/04 01:55,0.00,0.00,0
2013/09/04 02:00,0.00,0.00,0
2013/09/04 02:05,0.00,0.00,0
2013/09/04 02:10,0.00,0.00,0
2013/09/04 02:15,0.00,0.00,0
2013/09/04 02:20,0.00,0.00,0
2013/09/04 02:25,0.00,0.00,0
2013/09/04 02:30,0.00,0.00,0
2013/09/04 02:35,0.00,0.00,0
2013/09/04 02:40,0.00,0.00,0
2013/09/04 02:45,0.00,0.00,0
2013/09/04 02:50,0.00,0.00,0
2013/09/04 02:55,0.00,0.00,0
2013/09/04 03:00,0.00,0.00,0
2013/09/04 03:05,0.00,0.00,0
2013/09/04 03:10,0.00,0.00,0
2013/09/04 03:15,0.00,0.00,0
2013/09/04 03:20,0.00,0.00,0
2013/09/04 03:25,0.00,0.00,0
2013/09/04 03:30,0.00,0.00,0
2013/09/04 03:35,0.00,0.00,0
2013/09/04 03:40,0.00,0.00,0
2013/09/04 03:45,0.00,0.00,0
2013/09/04 03:50,0.00,0.00,0
2013/09/04 03:55,0.00,0.00,0
2013/09/04 04:00,0.00,0.00,0
2013/09/04 04:05,0.00,0.00,0
2013/09/04 04:10,0.00,0.00,0
2013/09/04 04:15,0.00,0.00,0
2013/09/04 04:20,0.00,0.00,0
2013/09/04 04:25,0.00,0.00,0
2013/09/04 04:30,0.00,0.00,0
2013/09/04 04:35,0.00,0.00,0
2013/09/04 04:40,0.00,0.00,0
2013/09/04 04:45,0.00,0.00,0
2013/09/04 04:50,0.00,0.00,0
2013/09/04 04:55,0.00,0.00,0
2013/09/04 05:00,0.00,0.00,0
2013/09/04 05:05,0.00,0.00,0
2013/09/04 05:10,0.00,0.00,0
2013/09/04 05:15,0.00,0.00,0
2013/09/04 05:20,0.00,0.00,0
2013/09/04 05:25,0.00,0.00,0
2013/09/04 05:30,0.00,0.00,0
2013/09/04 05:35,0.00,0.00,0
2013/09/04 05:40,0.00,0.00,0
2013/09/04 05:45,0.00,0.00,0
2013/09/04 05:50,0.00,0.00,0
2013/09/04 05:55,0.00,0.00,0
2013/09/04 06:00,0.00,0.00,0
2013/09/04 06:05,0.00,0.00,0
2013/09/04 06:10,0.00,0.00,0
2013/09/04 06:15,0.00,0.00,0
2013/09/04 06:20,0.00,0.00,0
2013/09/04 06:25,0.00,0.00,0
2013/09/04 06:30,0.00,0.00,0
2013/09/04 06:35,0.00,0.00,0
2013/09/04 06:40,0.00,0.00,0
2013/09/04 06:45,0.00,0.00,0
2013/09/04 06:50,0.00,0.00,0
2013/09/04 06:55,0.00,0.00,0
2013/09/04 07:00,0.00,0.00,0
2013/09/04 07:05,0.00,0.00,0
2013/09/04 07:10,0.00,0.00,0
2013/09/04 07:15,0.00,0.00,0
2013/09/04 07:20,0.00,0.00,0
2013/09/04 07:25,0.00,0.00,0
2013/09/04 07:30,0.00,0.00,0
2013/09/04 07:35,0.00,0.00,0
2013/09/04 07:40,0.00,0.00,0
2013/09/04 07:45,0.00,0.00,0
2013/09/04 07:50,0.00,0.00,0
2013/09/04 07:55,0.00,0.00,0
2013/09/04 08:00,0.00,0.00,0
2013/09/04 08:05,0.00,0.00,0
2013/09/04 08:10,0.00,0.00,0
2013/09/04 08:15,0.00,0.00,0
2013/09/04 08:20,0.00,0.00,0
2013/09/04 08:25,0.00,0.00,0
2013/09/04 08:30,0.00,0.00,0
2013/09/04 08:35,0.00,0.00,0
2013/09/04 08:40,0.00,0.00,0
2013/09/04 08:45,0.00,0.00,0
2013/09/04 08:50,0.00,0.00,0
2013/09/04 08:55,0.00,0.00,0
2013/09/04 09:00,0.00,0.00,0
2013/09/04 09:05,0.00,0.00,0
2013/09/04 09:10,0.00,0.00,0
2013/09/04 09:15,0.00,0.00,0
2013/09/04 09:20,0.00,0.00,0
2013/09/04 09:25,0.00,0.00,0
2013/09/04 09:30,0.00,0.00,0
2013/09/04 09:35,0.00,0.00,0
2013/09/04 09:40,0.00,0.00,0
2013/09/04 09:45,0.00,0.00,0
2013/09/04 09:50,0.00,0.00,0
2013/09/04 09:55,0.00,0.00,0
2013/09/04 10:00,0.00,0.00,0
2013/09/04 10:05,0.00,0.00,0
2013/09/04 10:10,0.00,0.00,0
2013/09/04 10:15,0.00,0.00,0
2013/09/04 10:20,0.00,0.00,0
2013/09/04 10:25,0.00,0.00,0
2013/09/04 10:30,0.00,0.00,0
2013/09/04 10:35,0.00,0.00,0
2013/09/04 10:40,0.00,0.00,0
2013/09/04 10:45,0.00,0.00,0
2013/09/04 10:50,0.00,0.00,0
2013/09/04 10:55,0.00,0.00,0
2013/09/04 11:00,0.00,0.00,0
2013/09/04 11:05,0.00,0.00,0
2013/09/04 11:10,0.00,0.00,0
2013/09/04 11:15,0.00,0.00,0
2013/09/04 11:20,0.00,0.00,0
2013/09/04 11:25,0.00,0.00,0
2013/09/04 11:30,0.00,0.00,0
2013/09/04 11:35,0.00,0.00,0
2013/09/04 11:40,0.00,0.00,0
2013/09/04 11:45,0.00,0.00,0
2013/09/04 11:50,0.00,0.00,0
2013/09/04 11:55,0.00,0.00,0
2013/09/04 12:00,0.00,0.00,0
2013/09/04 12:05,0.00,0.00,0
2013/09/04 12:10,0.00,0.00,0
2013/09/04 12:15,0.00,0.00,0
2013/09/04 12:20,0.00,0.00,0
2013/09/04 12:25,0.00,0.00,0
2013/09/04 12:30,0.00,0.00,0
2013/09/04 12:35,0.00,0.00,0
2013/09/04 12:40,0.00,0.00,0
2013/09/04 12:45,0.00,0.00,0
2013/09/04 12:50,0.14,0.08,0.22
2013/09/04 12:55,0.00,0.00,0
2013/09/04 13:00,0.35,0.14,0.49
2013/09/04 13:05,0.25,0.05,0.3
2013/09/04 13:10,0.00,0.00,0
2013/09/04 13:15,0.00,0.00,0
2013/09/04 13:20,0.00,0.00,0
2013/09/04 13:25,0.00,0.00,0
2013/09/04 13:30,0.00,0.00,0
2013/09/04 13:35,0.00,0.00,0
2013/09/04 13:40,0.00,0.00,0
2013/09/04 13:45,0.00,0.00,0
2013/09/04 13:50,0.00,0.00,0
2013/09/04 13:55,0.00,0.00,0
2013/09/04 14:00,0.68,0.10,0.78
2013/09/04 14:05,1.05,0.11,1.16
2013/09/04 14:10,0.00,0.00,0
2013/09/04 14:15,1.76,0.22,1.98
2013/09/04 14:20,0.00,0.00,0
2013/09/04 14:25,0.00,0.00,0
2013/09/04 14:30,0.00,0.00,0
2013/09/04 14:35,0.09,0.03,0.12
2013/09/04 14:40,0.93,0.12,1.05
2013/09/04 14:45,0.00,0.00,0
2013/09/04 14:50,0.22,0.05,0.27
2013/09/04 14:55,0.38,0.06,0.44
2013/09/04 15:00,2.15,0.19,2.34
2013/09/04 15:05,0.27,0.04,0.31
2013/09/04 15:10,0.39,0.75,1.14
2013/09/04 15:15,8.20,0.37,8.57
2013/09/04 15:20,0.00,0.00,0
2013/09/04 15:25,0.30,0.05,0.35
2013/09/04 15:30,0.92,0.09,1.01
2013/09/04 15:35,0.00,0.00,0
2013/09/04 15:40,0.00,0.00,0
2013/09/04 15:45,0.00,0.00,0
2013/09/04 15:50,0.00,0.00,0
2013/09/04 15:55,0.00,0.00,0
2013/09/04 16:00,0.00,0.00,0
2013/09/04 16:05,0.00,0.00,0
2013/09/04 16:10,0.00,0.00,0
2013/09/04 16:15,0.00,0.00,0
2013/09/04 16:20,0.40,0.09,0.49
2013/09/04 16:25,0.35,0.06,0.41
2013/09/04 16:30,0.70,0.22,0.92
2013/09/04 16:35,1.11,0.12,1.23
2013/09/04 16:40,0.00,0.00,0
2013/09/04 16:45,0.00,0.00,0
2013/09/04 16:50,0.00,0.00,0
2013/09/04 16:55,0.00,0.00,0
2013/09/04 17:00,0.00,0.00,0
2013/09/04 17:05,0.00,0.00,0
2013/09/04 17:10,0.00,0.00,0
2013/09/04 17:15,0.00,0.00,0
2013/09/04 17:20,0.00,0.00,0
2013/09/04 17:25,0.00,0.00,0
2013/09/04 17:30,0.00,0.00,0
2013/09/04 17:35,0.00,0.00,0
2013/09/04 17:40,0.00,0.00,0
2013/09/04 17:45,0.00,0.00,0
2013/09/04 17:50,0.00,0.00,0
2013/09/04 17:55,0.00,0.00,0
2013/09/04 18:00,0.00,0.00,0
2013/09/04 18:05,0.00,0.00,0
2013/09/04 18:10,0.00,0.00,0
2013/09/04 18:15,0.00,0.00,0
2013/09/04 18:20,0.00,0.00,0
2013/09/04 18:25,0.00,0.00,0
2013/09/04 18:30,0.00,0.00,0
2013/09/04 18:35,0.00,0.00,0
2013/09/04 18:40,0.00,0.00,0
2013/09/04 18:45,0.00,0.00,0
2013/09/04 18:50,0.00,0.00,0
2013/09/04 18:55,0.00,0.00,0
2013/09/04 19:00,0.00,0.00,0
2013/09/04 19:05,0.00,0.00,0
2013/09/04 19:10,0.00,0.00,0
2013/09/04 19:15,0.00,0.00,0
2013/09/04 19:20,0.00,0.00,0
2013/09/04 19:25,0.00,0.00,0
2013/09/04 19:30,0.00,0.00,0
2013/09/04 19:35,0.00,0.00,0
2013/09/04 19:40,0.00,0.00,0
2013/09/04 19:45,0.00,0.00,0
2013/09/04 19:50,0.00,0.00,0
2013/09/04 19:55,0.00,0.00,0
2013/09/04 20:00,0.00,0.00,0
2013/09/04 20:05,0.00,0.00,0
2013/09/04 20:10,0.00,0.00,0
2013/09/04 20:15,0.00,0.00,0
2013/09/04 20:20,0.00,0.00,0
2013/09/04 20:25,0.00,0.00,0
2013/09/04 20:30,0.00,0.00,0
2013/09/04 20:35,0.00,0.00,0
2013/09/04 20:40,0.00,0.00,0
2013/09/04 20:45,0.00,0.00,0
2013/09/04 20:50,0.00,0.00,0
2013/09/04 20:55,0.00,0.00,0
2013/09/04 21:00,0.00,0.00,0
2013/09/04 21:05,0.00,0.00,0
2013/09/04 21:10,0.00,0.00,0
2013/09/04 21:15,0.00,0.00,0
2013/09/04 21:20,0.00,0.00,0
2013/09/04 21:25,0.00,0.00,0
2013/09/04 21:30,0.00,0.00,0
2013/09/04 21:35,0.00,0.00,0
2013/09/04 21:40,0.00,0.00,0
2013/09/04 21:45,0.00,0.00,0
2013/09/04 21:50,0.00,0.00,0
2013/09/04 21:55,0.00,0.00,0
2013/09/04 22:00,0.00,0.00,0
2013/09/04 22:05,0.00,0.00,0
2013/09/04 22:10,0.00,0.00,0
2013/09/04 22:15,0.00,0.00,0
2013/09/04 22:20,0.00,0.00,0
2013/09/04 22:25,0.00,0.00,0
2013/09/04 22:30,0.00,0.00,0
2013/09/04 22:35,0.00,0.00,0
2013/09/04 22:40,0.00,0.00,0
2013/09/04 22:45,0.00,0.00,0
2013/09/04 22:50,0.00,0.00,0
2013/09/04 22:55,0.00,0.00,0
2013/09/04 23:00,0.00,0.00,0
2013/09/04 23:05,0.00,0.00,0
2013/09/04 23:10,0.00,0.00,0
2013/09/04 23:15,0.00,0.00,0
2013/09/04 23:20,0.00,0.00,0
2013/09/04 23:25,0.00,0.00,0
2013/09/04 23:30,0.00,0.00,0
2013/09/04 23:35,0.00,0.00,0
2013/09/04 23:40,0.00,0.00,0
2013/09/04 23:45,0.00,0.00,0
2013/09/04 23:50,0.00,0.00,0
2013/09/04 23:55,0.00,0.00,0
2013/09/05 00:00,0.00,0.00,0
2013/09/05 00:05,0.00,0.00,0
2013/09/05 00:10,0.00,0.00,0
2013/09/05 00:15,0.00,0.00,0
2013/09/05 00:20,0.00,0.00,0
2013/09/05 00:25,0.00,0.00,0
2013/09/05 00:30,0.00,0.00,0
2013/09/05 00:35,0.00,0.00,0
2013/09/05 00:40,0.00,0.00,0
2013/09/05 00:45,0.00,0.00,0
2013/09/05 00:50,0.00,0.00,0
2013/09/05 00:55,0.00,0.00,0
2013/09/05 01:00,0.00,0.00,0
2013/09/05 01:05,0.00,0.00,0
2013/09/05 01:10,0.00,0.00,0
2013/09/05 01:15,0.00,0.00,0
2013/09/05 01:20,0.00,0.00,0
2013/09/05 01:25,0.00,0.00,0
2013/09/05 01:30,0.00,0.00,0
2013/09/05 01:35,0.00,0.00,0
2013/09/05 01:40,0.00,0.00,0
2013/09/05 01:45,0.00,0.00,0
2013/09/05 01:50,0.00,0.00,0
2013/09/05 01:55,0.00,0.00,0
2013/09/05 02:00,0.00,0.00,0
2013/09/05 02:05,0.00,0.00,0
2013/09/05 02:10,0.00,0.00,0
2013/09/05 02:15,0.00,0.00,0
2013/09/05 02:20,0.00,0.00,0
2013/09/05 02:25,0.00,0.00,0
2013/09/05 02:30,0.00,0.00,0
2013/09/05 02:35,0.00,0.00,0
2013/09/05 02:40,0.00,0.00,0
2013/09/05 02:45,0.00,0.00,0
2013/09/05 02:50,0.00,0.00,0
2013/09/05 02:55,0.00,0.00,0
2013/09/05 03:00,0.00,0.00,0
2013/09/05 03:05,0.00,0.00,0
2013/09/05 03:10,0.00,0.00,0
2013/09/05 03:15,0.00,0.00,0
2013/09/05 03:20,0.00,0.00,0
2013/09/05 03:25,0.00,0.00,0
2013/09/05 03:30,0.00,0.00,0
2013/09/05 03:35,0.00,0.00,0
2013/09/05 03:40,0.00,0.00,0
2013/09/05 03:45,0.00,0.00,0
2013/09/05 03:50,0.00,0.00,0
2013/09/05 03:55,0.00,0.00,0
2013/09/05 04:00,0.00,0.00,0
2013/09/05 04:05,0.00,0.00,0
2013/09/05 04:10,0.00,0.00,0
2013/09/05 04:15,0.00,0.00,0
2013/09/05 04:20,0.00,0.00,0
2013/09/05 04:25,0.00,0.00,0
2013/09/05 04:30,0.00,0.00,0
2013/09/05 04:35,0.00,0.00,0
2013/09/05 04:40,0.00,0.00,0
2013/09/05 04:45,0.00,0.00,0
2013/09/05 04:50,0.00,0.00,0
2013/09/05 04:55,0.00,0.00,0
2013/09/05 05:00,0.00,0.00,0
2013/09/05 05:05,0.00,0.00,0
2013/09/05 05:10,0.00,0.00,0
2013/09/05 05:15,0.00,0.00,0
2013/09/05 05:20,0.00,0.00,0
2013/09/05 05:25,0.00,0.00,0
2013/09/05 05:30,0.00,0.00,0
2013/09/05 05:35,0.00,0.00,0
2013/09/05 05:40,0.00,0.00,0
2013/09/05 05:45,0.00,0.00,0
2013/09/05 05:50,0.00,0.00,0
2013/09/05 05:55,0.00,0.00,0
2013/09/05 06:00,0.00,0.00,0
2013/09/05 06:05,0.00,0.00,0
2013/09/05 06:10,0.00,0.00,0
2013/09/05 06:15,0.00,0.00,0
2013/09/05 06:20,0.00,0.00,0
2013/09/05 06:25,0.00,0.00,0
2013/09/05 06:30,0.00,0.00,0
2013/09/05 06:35,0.00,0.00,0
2013/09/05 06:40,0.00,0.00,0
2013/09/05 06:45,0.00,0.00,0
2013/09/05 06:50,0.00,0.00,0
2013/09/05 06:55,0.00,0.00,0
2013/09/05 07:00,0.00,0.00,0
2013/09/05 07:05,0.00,0.00,0
2013/09/05 07:10,0.00,0.00,0
2013/09/05 07:15,0.00,0.00,0
2013/09/05 07:20,0.00,0.00,0
2013/09/05 07:25,0.00,0.00,0
2013/09/05 07:30,0.00,0.00,0
2013/09/05 07:35,0.00,0.00,0
2013/09/05 07:40,0.00,0.00,0
2013/09/05 07:45,0.00,0.00,0
2013/09/05 07:50,0.00,0.00,0
2013/09/05 07:55,0.00,0.00,0
2013/09/05 08:00,0.00,0.00,0
2013/09/05 08:05,0.00,0.00,0
2013/09/05 08:10,0.00,0.00,0
2013/09/05 08:15,0.00,0.00,0
2013/09/05 08:20,0.00,0.00,0
2013/09/05 08:25,0.00,0.00,0
2013/09/05 08:30,0.00,0.00,0
2013/09/05 08:35,0.00,0.00,0
2013/09/05 08:40,0.00,0.00,0
2013/09/05 08:45,0.00,0.00,0
2013/09/05 08:50,0.00,0.00,0
2013/09/05 08:55,0.00,0.00,0
2013/09/05 09:00,0.00,0.00,0
2013/09/05 09:05,0.00,0.00,0
2013/09/05 09:10,0.00,0.00,0
2013/09/05 09:15,0.00,0.00,0
2013/09/05 09:20,0.00,0.00,0
2013/09/05 09:25,0.00,0.00,0
2013/09/05 09:30,0.00,0.00,0
2013/09/05 09:35,0.00,0.00,0
2013/09/05 09:40,2.40,0.08,2.48
2013/09/05 09:45,4.26,0.41,4.67
2013/09/05 09:50,2.76,0.24,3
2013/09/05 09:55,0.00,0.00,0
2013/09/05 10:00,0.00,0.00,0
2013/09/05 10:05,0.93,0.09,1.02
2013/09/05 10:10,1.53,0.18,1.71
2013/09/05 10:15,0.00,0.00,0
2013/09/05 10:20,0.00,0.00,0
2013/09/05 10:25,0.88,0.05,0.93
2013/09/05 10:30,0.44,0.05,0.49
2013/09/05 10:35,1.13,1.84,2.97
2013/09/05 10:40,0.83,0.07,0.9
2013/09/05 10:45,0.49,0.05,0.54
2013/09/05 10:50,0.00,0.00,0
2013/09/05 10:55,0.25,0.08,0.33
2013/09/05 11:00,0.00,0.00,0
2013/09/05 11:05,0.00,0.00,0
2013/09/05 11:10,1.98,0.44,2.42
2013/09/05 11:15,2.83,0.57,3.4
2013/09/05 11:20,3.27,0.53,3.8
2013/09/05 11:25,4.19,0.78,4.97
2013/09/05 11:30,17.64,2.13,19.77
2013/09/05 11:35,4.68,0.48,5.16
2013/09/05 11:40,4.25,1.07,5.32
2013/09/05 11:45,1.47,0.34,1.81
2013/09/05 11:50,2.43,0.45,2.88
2013/09/05 11:55,0.43,0.25,0.68
2013/09/05 12:00,0.00,0.00,0
2013/09/05 12:05,0.62,0.11,0.73
2013/09/05 12:10,0.00,0.00,0
2013/09/05 12:15,0.76,0.07,0.83
2013/09/05 12:20,0.75,0.01,0.76
2013/09/05 12:25,1.74,0.05,1.79
2013/09/05 12:30,0.93,0.04,0.97
2013/09/05 12:35,1.57,0.07,1.64
2013/09/05 12:40,71.22,1.25,72.47
2013/09/05 12:45,115.91,2.27,118.18
2013/09/05 12:50,0.61,0.81,1.42
